2,198,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
2,199,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
3,0,[47939],"[[1, 6, 3, 10, 9, 7, 5, 4, 8, 2, 1]]"
3,1,[46230],"[[1, 6, 3, 4, 7, 10, 2, 8, 5, 9, 1]]"
3,2,[48251],"[[1, 4, 10, 3, 7, 8, 2, 6, 5, 9, 1]]"
3,3,[48403],"[[1, 4, 9, 6, 3, 7, 5, 8, 2, 10, 1]]"
3,4,[51575],"[[1, 6, 3, 10, 9, 7, 5, 8, 2, 4, 1]]"
3,5,[51575],"[[1, 6, 3, 10, 9, 7, 5, 8, 2, 4, 1]]"
3,6,[51575],"[[1, 6, 3, 10, 9, 7, 5, 8, 2, 4, 1]]"
3,7,[51575],"[[1, 6, 3, 10, 9, 7, 5, 8, 2, 4, 1]]"
3,8,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,9,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,10,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,11,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,12,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,13,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,14,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,15,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,16,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,17,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,18,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,19,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,20,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,21,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,22,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,23,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,24,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,25,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,26,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,27,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,28,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,29,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,30,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,31,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,32,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,33,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,34,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,35,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,36,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,37,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
3,38,[53514],"[[1, 4, 6, 7, 5, 8, 2, 3, 10, 9, 1]]"
3,39,[52839],"[[1, 4, 6, 3, 10, 9, 7, 5, 8, 2, 1]]"
3,40,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,41,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,42,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,43,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,44,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,45,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,46,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,47,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,48,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,49,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,50,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,51,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,52,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,53,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,54,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,55,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,56,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,57,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,58,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,59,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,60,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,61,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,62,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,63,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,64,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,65,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,66,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,67,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,68,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,69,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,70,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,71,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,72,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,73,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,74,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,75,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,76,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,77,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,78,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,79,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,80,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,81,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,82,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,83,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,84,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,85,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,86,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,87,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,88,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,89,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,90,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,91,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,92,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,93,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,94,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,95,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,96,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,97,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,98,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,99,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,100,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,101,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,102,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,103,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,104,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,105,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,106,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,107,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,108,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,109,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,110,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,111,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,112,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,113,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,114,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,115,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,116,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,117,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,118,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,119,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,120,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,121,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,122,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,123,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,124,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,125,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,126,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,127,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,128,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,129,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,130,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,131,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,132,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,133,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,134,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,135,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,136,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,137,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,138,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,139,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,140,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,141,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,142,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,143,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,144,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,145,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,146,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,147,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,148,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,149,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,150,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,151,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,152,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,153,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,154,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,155,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,156,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,157,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,158,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,159,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,160,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,161,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,162,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,163,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,164,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,165,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,166,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,167,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,168,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,169,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,170,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,171,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,172,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,173,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,174,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,175,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,176,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,177,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,178,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,179,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,180,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,181,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,182,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,183,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,184,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,185,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,186,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,187,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,188,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,189,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,190,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,191,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,192,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,193,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,194,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,195,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,196,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,197,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,198,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
3,199,[54469],"[[1, 4, 6, 3, 7, 5, 8, 10, 2, 9, 1]]"
4,0,[46800],"[[1, 6, 3, 5, 4, 9, 7, 10, 8, 2, 1]]"
4,1,[50846],"[[1, 6, 3, 5, 9, 7, 10, 8, 2, 4, 1]]"
4,2,[50846],"[[1, 6, 3, 5, 9, 7, 10, 8, 2, 4, 1]]"
4,3,[52110],"[[1, 4, 6, 3, 5, 9, 7, 10, 8, 2, 1]]"
4,4,[52110],"[[1, 4, 6, 3, 5, 9, 7, 10, 8, 2, 1]]"
4,5,[52110],"[[1, 4, 6, 3, 5, 9, 7, 10, 8, 2, 1]]"
4,6,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,7,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,8,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,9,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,10,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,11,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,12,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,13,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,14,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,15,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,16,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,17,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,18,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,19,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,20,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,21,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,22,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,23,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,24,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,25,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,26,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,27,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,28,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,29,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,30,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,31,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,32,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,33,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,34,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,35,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,36,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,37,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,38,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,39,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,40,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,41,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,42,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,43,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,44,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,45,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,46,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,47,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,48,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,49,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,50,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,51,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,52,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,53,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,54,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,55,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,56,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,57,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,58,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,59,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,60,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,61,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,62,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,63,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,64,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,65,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,66,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,67,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,68,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,69,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,70,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,71,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,72,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,73,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,74,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,75,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,76,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,77,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,78,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,79,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,80,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,81,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,82,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,83,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,84,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,85,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,86,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,87,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,88,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,89,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,90,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,91,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,92,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,93,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,94,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,95,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,96,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,97,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,98,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,99,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
4,100,[51791],"[[1, 4, 6, 3, 7, 8, 10, 2, 5, 9, 1]]"
4,101,[53647],"[[1, 4, 6, 3, 5, 9, 7, 8, 10, 2, 1]]"
